item_id,raw_asin,count
44644,B004L2NWVW,1
51733,B00AAQQE54,1
34791,B00FHPJRC0,1
40110,B001MXGS3M,1
16389,B003GTSV44,1
52444,B00B77I3FE,1
27195,B007O9J54M,1
49262,B007ZVE1CU,1
35075,B00GIF6QU4,1
35251,B00H3T6UWI,1
25290,B006BD074O,1
48460,B0079MHN6Q,1
20303,B004JRY402,1
47015,B005Q5PB9Y,1
50340,B008LENI24,1
17500,B003VKR34C,1
29309,B008RVPWMK,1
31963,B00B10ZISW,1
11258,B001RQ2HWK,1
47405,B0066SJT8Y,1
35853,B00008695M,1
23960,B005KQ0S8S,1
43859,B0046X9JJ0,1
43310,B003X8RTFU,1
43476,B003ZW0X2K,1
47407,B0066T33EE,1
23974,B005KTNV70,1
14941,B00343DNJK,1
9803,B001EYBA9G,1
35486,B00I8ZZLNK,1
41088,B002GJLPOS,1
15143,B0035YRI5S,1
22226,B0051H458K,1
26963,B007IV1VF2,1
24642,B005VG5DLY,1
31135,B00A2BWAKK,1
51506,B009Y675M2,1
34252,B00EE1ZH6I,1
11215,B001RCD2DW,1
23853,B005JK64EC,1
49212,B007XUMIIC,1
50479,B008OOMB0Q,1
38772,B000ZH6U5M,1
47547,B006G9MLCO,1
29982,B0097CYBXY,1
44124,B004CW07AU,1
42511,B003DQYKKE,1
4092,B000CNPAAA,1
47389,B00668ASDE,1
36600,B0009K5WFO,1
31213,B00A4T384M,1
43650,B0042P8SCQ,1
51297,B009NMDPYY,1
54053,B00F2K1RSW,1
37384,B000H94P2I,1
40119,B001N4NYSM,1
54194,B00FPHQVCY,1
32918,B00C7D0IXW,1
35871,B00009R881,1
9888,B001FA0AMC,1
35597,B00IRUS6VK,1
35297,B00HEYVANG,1
53305,B00CXSIBCQ,1
13604,B002ONSZPI,1
11643,B001UOPXVG,1
28467,B008ABL14A,1
49667,B0088UR5XY,1
21379,B004TIIBMS,1
45785,B0055X2TOM,1
39729,B001EXWHYE,1
26537,B00793MIGK,1
36574,B0009GCUUS,1
54271,B00GAAYORE,1
54360,B00H8OW7SY,1
53520,B00DMWQJ58,1
8442,B001542X64,1
8606,B0016120M8,1
38609,B000WMYFQ6,1
50892,B0093KTMFW,1
38669,B000XEW60K,1
36787,B000B33IQE,1
4196,B000E312X2,1
48025,B006WI4NFW,1
49346,B0081ZBSWU,1
38323,B000U970V8,1
53069,B00CF68KDG,1
52122,B00ATD8NT8,1
35181,B00GUNZUG0,1
33588,B00D69R50K,1
51422,B009T3R06G,1
20739,B004NQMCDK,1
9621,B001DQL66M,1
42558,B003EKIS4S,1
47927,B006T6RGOW,1
20352,B004KCKSE2,1
42853,B003LUQHA8,1
42006,B0033RIUB8,1
7811,B0010LXT9W,1
52238,B00AY8M3IU,1
54373,B00HFXP46K,1
54332,B00GTYVSG6,1
43633,B0042D7IVU,1
50946,B00960SWZU,1
36356,B000798IGC,1
18225,B0041CL8JA,1
43174,B003V0URAY,1
53445,B00DE0XK96,1
22517,B00552PPL2,1
37054,B000F1NFPG,1
46016,B0058YYN0Q,1
33159,B00CIZZ0QO,1
50530,B008POAUF8,1
20060,B004HPTH5I,1
26950,B007ILDVS2,1
50002,B008FGQZHI,1
47309,B00622CQOS,1
45130,B004TG3N28,1
50938,B0095ENGQM,1
21168,B004RRU1B0,1
44535,B004J2O952,1
47656,B006K5HXKE,1
11747,B001W0Y44K,1
24021,B005LJHJIQ,1
4289,B000EEZCEG,1
43508,B00407KTMS,1
39003,B00139U3UE,1
52163,B00AUC4C0M,1
52164,B00AUC4C3E,1
52165,B00AUC84W4,1
44899,B004PEHVIG,1
33716,B00DEQLDDU,1
32827,B00C0QEUCG,1
31355,B00AAKLDN8,1
43931,B004874ZHK,1
30759,B009SFNL6I,1
45734,B00551OXU2,1
36550,B0009E1IZS,1
5707,B000LTNIZE,1
53625,B00DUFNMES,1
48463,B0079MIKM2,1
7809,B0010KZJXC,1
49328,B0081OYUO4,1
52763,B00BQTOV68,1
41479,B002Q8HEPS,1
50651,B008UCZYY2,1
32202,B00B8PRRTI,1
49217,B007XW2UG0,1
38131,B000RB2IHU,1
44117,B004CP7804,1
51332,B009P4G6AK,1
33691,B00DCM91WQ,1
52315,B00B1MA3Q2,1
30562,B009MPBMVA,1
25128,B006775ETW,1
4331,B000EI0EB8,1
5635,B000KULLM6,1
13669,B002P8LZ68,1
15844,B003C2QSD6,1
49998,B008FC85S4,1
51295,B009NII37W,1
23110,B005CTKYB4,1
26087,B0070HPQ28,1
50496,B008OY314G,1
53719,B00E1JLOI8,1
39800,B001G6GIYO,1
47578,B006H1QE6U,1
39506,B001B35KJG,1
4838,B000GAS3K8,1
51750,B00ABGCVV4,1
25103,B0065V3FHS,1
41538,B002RWJ7PI,1
24300,B005P5E0C4,1
29641,B0090SLE30,1
10276,B001IBFSJ8,1
20325,B004K1EZDS,1
38387,B000UV3MMM,1
46299,B005D7F6EA,1
49350,B00823Y41S,1
12203,B00281AFEA,1
30001,B00981571O,1
15894,B003CK10DG,1
44323,B004GKAQ0E,1
5547,B000K50GTA,1
11842,B00200K1X4,1
17949,B003ZA67GI,1
40621,B00265AYAI,1
37894,B000O16SA6,1
46157,B005BQ6JCG,1
15601,B0039HHK22,1
33140,B00CI3R71C,1
39234,B0017LFHH2,1
49823,B008B9VPGK,1
50051,B008GEO2OW,1
44919,B004PXVBJC,1
45282,B004W2AEPS,1
36803,B000B5OD4I,1
40938,B002CVUO9W,1
26447,B0077CDC22,1
36782,B000B2I3PG,1
9642,B001DUQU0A,1
42444,B003CL3JQG,1
48122,B006ZUHX22,1
50055,B008GRM6UG,1
52106,B00ASHT20E,1
27554,B007TVB5E8,1
46104,B005AKKYUQ,1
54211,B00FSTHA6K,1
25026,B0064L8UJM,1
34347,B00EMHM672,1
46416,B005F0OEQG,1
36655,B0009Z6AI2,1
40187,B001OI22G2,1
26846,B007G4XSUW,1
38034,B000PGFHIO,1
25554,B006K552AC,1
25829,B006TK19I2,1
53988,B00ET4E5T0,1
42003,B0033HKRD2,1
30624,B009O7YORK,1
35534,B00IGHD7S6,1
44559,B004JJKLYI,1
36719,B000AN0642,1
44669,B004LDKIKE,1
53103,B00CHSCLUU,1
53246,B00CTG8R9Y,1
50757,B008YAMP1A,1
21502,B004UJF1GK,1
41095,B002GOHV4Q,1
45857,B0057D57NK,1
26977,B007JCMDA2,1
27995,B00823DS7E,1
25205,B00695OFE2,1
48221,B0072LD7S2,1
27175,B007NKPSFW,1
32348,B00BD7UXXS,1
30451,B009ISU33E,1
51061,B009A2IE84,1
10921,B001OXS6GW,1
14582,B002ZVHFEG,1
38070,B000PY2MX4,1
50090,B008H7UUSA,1
26288,B0074CQUHY,1
31119,B00A1ZRL88,1
8779,B00176NOCM,1
40186,B001OI1LPK,1
43767,B0044QZKCE,1
46424,B005F9G1HW,1
25299,B006BUN7MG,1
53208,B00CPQA7DC,1
51971,B00AMVMCUI,1
50358,B008LWWM5A,1
16184,B003ES4U6K,1
33024,B00CD0J4BG,1
44945,B004QF0TCE,1
47531,B006FBEV4E,1
23133,B005D1Q6J0,1
33445,B00CXMFP30,1
34875,B00FS96DJK,1
27643,B007VXJ9IS,1
50434,B008NF34JS,1
36377,B0007KPPAI,1
8753,B00171MWSO,1
17724,B003XKWLSS,1
40601,B0024K9X8Y,1
35954,B0000UIUNE,1
44299,B004GEASW6,1
44850,B004OL42PU,1
24620,B005UYVAG4,1
50245,B008JHLI3O,1
38484,B000VL04LS,1
4512,B000F2JUOK,1
43468,B003ZUOPSU,1
40734,B0028AI6VA,1
35166,B00GRVIXC8,1
24408,B005QWY3PU,1
16322,B003G29OHE,1
40942,B002CXBSMM,1
12127,B00274QWUO,1
39576,B001CM9CZO,1
46788,B005LBD0AK,1
49546,B0085YC16Y,1
18209,B00419QK32,1
19708,B004FI11C4,1
42392,B003BH8COU,1
29893,B00966PFHW,1
47350,B00642LYGC,1
37546,B000J4IW84,1
45501,B0050B4032,1
4532,B000F46CQM,1
46861,B005MI652C,1
51071,B009AM9NS4,1
47500,B006CB9ZUW,1
17108,B003QHO17W,1
42258,B0038A46KO,1
52562,B00BENRKOQ,1
20106,B004I0FK6M,1
51845,B00AFZCNKA,1
40050,B001LLIFD6,1
47728,B006NZAA7O,1
25081,B00659KR76,1
31775,B00ATWZMI4,1
53429,B00DDN8DYQ,1
52874,B00BY74DXI,1
4564,B000F7689A,1
46646,B005HV2NAM,1
46148,B005BNJ25K,1
34083,B00E36Y382,1
47971,B006V2YB7O,1
36847,B000BM667I,1
26644,B007B5ZKGG,1
40078,B001M0MWSK,1
49964,B008EMDB7A,1
51408,B009S4GPR6,1
20301,B004JRF2FS,1
27424,B007RKXN46,1
49046,B007UUB33Q,1
51237,B009JWIE0S,1
21957,B004YNK9O6,1
28935,B008KBGAT6,1
37699,B000LUU6A8,1
43573,B0041FI6N8,1
50170,B008J0Y09A,1
46951,B005OKDFC6,1
41798,B002YM3E7I,1
17164,B003RIPMZU,1
24073,B005LUQFB2,1
10831,B001O4BN48,1
40878,B002BGF1OG,1
26441,B0077AOALQ,1
37568,B000JIOA3G,1
36884,B000BVYQ9Y,1
27663,B007WAWHD4,1
46297,B005D6QQF4,1
32267,B00BBAFUOY,1
4603,B000FBF08Q,1
29614,B0090CF57M,1
30845,B009UOIAEU,1
33886,B00DQHZZ0O,1
27619,B007VGGIB6,1
23021,B005BOS4Z8,1
52956,B00C75KW36,1
51584,B00A21IIYM,1
39473,B001AWXN24,1
39637,B001D9VZ88,1
43578,B0041HX910,1
48876,B007PLQVZK,1
18350,B00426C57O,1
53552,B00DNSNMY2,1
29405,B008ULPBJG,1
9801,B001EXHG7W,1
53765,B00E4YJPCC,1
50977,B00971NLBS,1
50453,B008NYKGAE,1
25232,B0069R1G4M,1
39136,B0015MN8QU,1
18388,B0042AM7L4,1
39626,B001D1H6UW,1
48672,B007IBV4G8,1
50614,B008S9O6CS,1
48202,B0072CDZLK,1
31712,B00AR13QRG,1
18227,B0041D0K1Q,1
33345,B00CS43I4Q,1
38699,B000XV7ORI,1
33741,B00DH5BJSC,1
40705,B0027ZCXRO,1
41092,B002GM7VIE,1
44319,B004GJD742,1
7790,B00109Y2DQ,1
37110,B000FEKN26,1
4662,B000FGCUSE,1
46013,B0058YVUKW,1
51826,B00AF40EMK,1
53877,B00EFQKKTQ,1
49825,B008B9Z1HO,1
52281,B00B01HX5S,1
54080,B00F4GY3PI,1
50823,B00913KU98,1
39443,B001AOEIVW,1
52395,B00B5G7YMA,1
48518,B007C2PV62,1
54484,B00JHZSVYG,1
36318,B0006UD740,1
49335,B0081STN4C,1
50381,B008MA41ZU,1
18578,B0043OYH1W,1
26378,B00763WNAO,1
24377,B005QBHNTY,1
29993,B0097JLQVC,1
32393,B00BF6HYAW,1
42074,B0035G2M0M,1
37326,B000GX3ILO,1
42081,B0035LBXUM,1
33415,B00CW5359E,1
50741,B008XTX67Y,1
27288,B007PPHUO2,1
37308,B000GLJH02,1
35106,B00GM17XY2,1
35072,B00GHONCUI,1
40385,B001U2T1FM,1
26498,B0078GCLRY,1
28340,B0087ND9WS,1
39364,B00194Q262,1
47341,B0063JL3M6,1
11675,B001V8AC1W,1
48447,B0079393DG,1
18467,B0042X8PAS,1
54182,B00FMZEQL2,1
26914,B007HQR710,1
24935,B0062F3EZU,1
45933,B0058M4ON4,1
41087,B002GHCJMM,1
47519,B006DW3BF0,1
43050,B003S9X0JS,1
54487,B00JM5CCGO,1
46567,B005GVKEHC,1
44949,B004QF0TE2,1
47718,B006NCKL44,1
54472,B00JB2IYGU,1
54361,B00H8OWAJ0,1
53577,B00DQD0986,1
4793,B000G0LKW6,1
29689,B0091U8YYO,1
21386,B004TKTOWC,1
37642,B000KKRSYG,1
31429,B00AE1EM7M,1
33689,B00DCKROC2,1
53640,B00DVFIJUO,1
40659,B00272LJZY,1
48404,B0077HXN3U,1
27166,B007NE0OLG,1
27167,B007NE7FXG,1
33809,B00DL2J9UG,1
37784,B000MUK6KC,1
33457,B00CYKD222,1
17030,B003OPFJD6,1
41815,B002YWZUXE,1
6168,B000NWEJV6,1
6318,B000ORMBA6,1
34245,B00EDT9DQG,1
28628,B008D9HZ62,1
42888,B003MXLJVQ,1
42478,B003DCWHSA,1
44265,B004FQUD3E,1
18266,B0041LXANI,1
21498,B004UIN4TC,1
16023,B003DPPZJA,1
46714,B005J7JULO,1
47548,B006GDAE2Y,1
23250,B005DUX5CM,1
35515,B00IDIGKD2,1
18409,B0042FZ92S,1
25219,B0069J1WFI,1
32725,B00BUW2GR2,1
37257,B000GB0G6Q,1
40641,B0026NDRRM,1
39235,B0017OEND8,1
35109,B00GM7Z8F2,1
53451,B00DFLPQI2,1
9169,B001AH8BGW,1
33288,B00CP8MYMM,1
34912,B00FXL45Z2,1
28902,B008J127VC,1
39609,B001CZP10G,1
29826,B0094JTZOU,1
52669,B00BLRO782,1
10245,B001HWTSYY,1
48299,B0074CCBFY,1
52371,B00B4I9Y90,1
44954,B004QIVUOM,1
48391,B007782FD8,1
23764,B005INJ4ZG,1
49908,B008CUKI8E,1
48938,B007RMQDLY,1
33041,B00CDJ6KUA,1
50197,B008J4QT8Q,1
44508,B004IPRWRC,1
31435,B00AEEDRFM,1
32096,B00B5JUYOM,1
33435,B00CXAPQRM,1
4947,B000GX484U,1
54279,B00GDLWHC4,1
54411,B00I19G95W,1
45853,B00574BZFS,1
49962,B008ELMWMG,1
30614,B009O7XGCY,1
40842,B002AN6B9O,1
45544,B00518GZ1O,1
33860,B00DP7JEIE,1
45518,B0050MZI32,1
46310,B005DD9JHO,1
44570,B004JPAH9G,1
30113,B009A6CZYO,1
24993,B0063N82OO,1
14623,B0030BZDUI,1
36093,B0002BGQYQ,1
19352,B004BOPZ8S,1
52030,B00AQ9GWTS,1
32250,B00BB0ETW8,1
43586,B0041OFBNC,1
53670,B00DY8KTYC,1
53747,B00E3V3CAW,1
51335,B009P7M8R2,1
53851,B00EDQR316,1
44646,B004L3YS2S,1
41843,B00300HGTK,1
53454,B00DG7B1DO,1
49395,B0083KP432,1
28579,B008CJ1KAA,1
49349,B00823UW4Q,1
23330,B005ERKYI2,1
31515,B00AI3RRAA,1
33974,B00DU5PUR0,1
33239,B00CMXF6NE,1
44479,B004I7BJ1A,1
44122,B004CTOSAI,1
37205,B000G6R7B8,1
44835,B004O5GFV0,1
52679,B00BM0RHKI,1
53908,B00EK6N7XM,1
47995,B006VR8E72,1
49851,B008BHIFLK,1
53906,B00EK10BZE,1
53898,B00EIVHW9E,1
53034,B00CDC2OB6,1
53031,B00CDB8JTI,1
31147,B00A2LD3AQ,1
31794,B00AUXZQI8,1
40795,B0029JG77A,1
42881,B003MRMLKK,1
46421,B005F3TZW6,1
47280,B0060K0TTQ,1
34115,B00E45DC7K,1
42206,B0037KMI5U,1
50696,B008VWRL4C,1
8605,B00160MV8W,1
11224,B001RFT698,1
26759,B007E84H96,1
53196,B00COBL7RI,1
43750,B004491872,1
23491,B005G8CKEU,1
52322,B00B1ZNE6U,1
53405,B00DB24EY2,1
39917,B001ICCC2S,1
29915,B0096L2UES,1
5044,B000HDQ2G6,1
53012,B00CBFXPM2,1
52641,B00BIXNAGY,1
22174,B0050SPZMK,1
48459,B0079MHE88,1
37411,B000HKPFS0,1
35350,B00HNJWVKI,1
35748,B00JXECZJ8,1
48234,B0073AFAMI,1
17641,B003WPDICM,1
19029,B0047ZGIUK,1
51089,B009AYOR5G,1
51664,B00A6Y1TWS,1
43995,B004A7YLM2,1
50322,B008L2EPLO,1
52735,B00BPFB47M,1
54396,B00HVQHIVU,1
32080,B00B59A1ZE,1
49214,B007XVM7I2,1
51978,B00AN8DBLY,1
51504,B009XUBM0A,1
45930,B0058LTVEC,1
24428,B005RQMP5K,1
45635,B0052WTQ38,1
45868,B0057MGN8E,1
31571,B00AKO7XOW,1
35324,B00HJC3GQC,1
40802,B0029QIE4C,1
40847,B002AQGMV8,1
37521,B000J26H06,1
35508,B00ICM7UKG,1
39400,B001A3Y89A,1
34300,B00EID7LS4,1
54418,B00I3O088Y,1
42028,B0034G65B0,1
30909,B009W6V5SY,1
30910,B009W78W6Q,1
33451,B00CY9PWKI,1
40267,B001QTHBQ0,1
38098,B000QJDHWS,1
43305,B003X4K9LA,1
27054,B007KGJ47C,1
8909,B0018BS728,1
46505,B005GAKIDI,1
43962,B0049EOCI4,1
38532,B000VZZJSW,1
36977,B000ECXZHE,1
26549,B0079BLTPS,1
48397,B0077D3ZCI,1
52401,B00B5MJSJQ,1
22915,B00597G698,1
44813,B004NRD328,1
43890,B0047DNJ6I,1
40158,B001O49ZDE,1
47079,B005SN3FD8,1
49551,B008607ZA4,1
40281,B001R5WCGW,1
42680,B003HC8RZS,1
53471,B00DHJ2QJE,1
49318,B0081KKJHA,1
50919,B0094B79PA,1
42527,B003DZ7VVK,1
36167,B0002TOSWK,1
28817,B008HDOEG8,1
51015,B0098SFS4S,1
21853,B004XZY71G,1
38673,B000XH939O,1
38983,B00134JNUU,1
49461,B0084BITBO,1
43332,B003XKNAYW,1
30402,B009HISC3I,1
31736,B00ASFYABW,1
36301,B0006NU6KK,1
6705,B000RWNEVS,1
42281,B0038M1XSA,1
17088,B003Q5J4NU,1
5163,B000I1GZ0U,1
30359,B009GTV3S4,1
30658,B009P9TTQI,1
43602,B00421BIJ0,1
47660,B006K6DB0Y,1
42302,B0038Y6SQU,1
42943,B003OEP8QU,1
51832,B00AFCUJYU,1
52992,B00C9WINCO,1
8788,B00178HN0O,1
37508,B000IZX0SG,1
21252,B004SGKD2C,1
29763,B0093E5SAG,1
50939,B0095JQS2Q,1
52926,B00C3EN2V0,1
5192,B000I2JI3A,1
36748,B000ARGV24,1
31481,B00AGA6FLC,1
43081,B003TSTSJO,1
9534,B001D9IGRG,1
36210,B00062B1IC,1
31350,B00AAHTQ30,1
8249,B0013TVAB0,1
16186,B003ES54A6,1
28319,B0087488Q4,1
50761,B008YE84DE,1
31468,B00AFUKXCU,1
12920,B002HU65EQ,1
53414,B00DBU0JQ6,1
38383,B000UUUFT6,1
42252,B00387EEYA,1
51386,B009RPUBGW,1
46259,B005CSNWAK,1
22528,B00555330E,1
44430,B004I7478C,1
31867,B00AXE911W,1
48776,B007MEC3Q6,1
45520,B0050Q4CZS,1
43430,B003Z050W0,1
40427,B001UHWVVS,1
39017,B0013GH8VO,1
5219,B000I5OJOU,1
25119,B0066CHKMW,1
52869,B00BXXX3PM,1
44237,B004FC8JRU,1
43823,B0045YIRQG,1
42193,B0037AN4LM,1
38694,B000XTET6Y,1
12817,B002GDYOZ6,1
21642,B004VSZCL4,1
47214,B005XXP054,1
35376,B00HQCOWRW,1
41522,B002RF53VM,1
50117,B008HNJ63Y,1
6843,B000TEYR1U,1
38410,B000UZ7SZ0,1
45276,B004VZ7T5Y,1
44106,B004CM684Y,1
37533,B000J3YLD0,1
44750,B004MPR78W,1
54494,B00K035Y08,1
46831,B005LVQ4N0,1
22359,B0053ELS7M,1
53593,B00DQZI8WI,1
17225,B003SWDA4A,1
44441,B004I75NK8,1
46904,B005NKK0DY,1
33564,B00D4O3A88,1
45371,B004XFGE1C,1
50619,B008SCHFLE,1
49006,B007TIR5DQ,1
40596,B0024FAPUE,1
51810,B00AEKWSGK,1
54276,B00GBULKK2,1
53231,B00CRO5WWI,1
42638,B003GD6VEW,1
39755,B001FD2DSS,1
37945,B000OSIOBA,1
32663,B00BRMXN8Q,1
46563,B005GVDZWS,1
37386,B000H9CE8U,1
17392,B003UGZ9UW,1
33458,B00CYKMBS8,1
7752,B000ZKH85U,1
5238,B000I7VWKC,1
43854,B0046NJBC0,1
43805,B0045KFBSM,1
17140,B003R2YBP8,1
40241,B001Q7HJTG,1
34271,B00EFF18ZW,1
31813,B00AVTJBLO,1
50924,B0094G7EHI,1
5259,B000I97N0S,1
26373,B00760VRCM,1
49571,B0086UA6OG,1
51053,B0099QGNB6,1
51451,B009UPTZK2,1
49354,B0082783D4,1
24490,B005SZ00LQ,1
32325,B00BCS0WY8,1
24956,B0062RP50K,1
36034,B0001YR55I,1
40839,B002AMW126,1
44216,B004EHN4X0,1
37565,B000JHOBCW,1
32812,B00BYVYBPE,1
37765,B000MOZDGA,1
51339,B009PDMT9S,1
14849,B0032H2ON4,1
32741,B00BW006UQ,1
32789,B00BXF7I92,1
9465,B001CRBTDW,1
45802,B00567XYWI,1
27631,B007VPXLM6,1
49326,B0081NOORI,1
26779,B007EZMSRM,1
27639,B007VTYZ40,1
37815,B000N8IZRY,1
25674,B006O3TOQS,1
14591,B00303VMOW,1
21241,B004SD2562,1
39170,B00167RIGK,1
46226,B005CHRI74,1
52311,B00B1H5Q6Y,1
23408,B005FM8UL4,1
37861,B000NP3964,1
51638,B00A4WK03G,1
12995,B002IM6QOW,1
46168,B005BVVWXM,1
46319,B005DGMNU6,1
37928,B000OIMPCE,1
39577,B001CMIVME,1
5655,B000KZW9WM,1
38065,B000PW58GE,1
49507,B0085HK8MU,1
38275,B000TAADTO,1
50314,B008KYWIYE,1
18036,B003ZX1SXC,1
42792,B003JJ72P0,1
35894,B0000AUTD6,1
37147,B000FK8XQ8,1
39745,B001F7NKKY,1
52484,B00B98Q182,1
53618,B00DTMJM7I,1
53460,B00DGM45GO,1
50982,B00979WDW8,1
48828,B007OPD6M8,1
41866,B0030DFF90,1
22428,B0054CFKQI,1
30956,B009X0167Y,1
27992,B00822GIH2,1
32007,B00B2F4O86,1
31554,B00AJIFDH8,1
37989,B000P4ZKY2,1
54072,B00F3WDAIE,1
34058,B00E0NTKLS,1
39936,B001IV566S,1
52935,B00C4NV6LS,1
51046,B0099KVOJI,1
28312,B00871NPP6,1
24013,B005LFYCM6,1
41249,B002KIBLI0,1
41240,B002KE5E32,1
49533,B0085TF3F0,1
10512,B001L6EPCQ,1
33837,B00DN7NOTG,1
51537,B009ZQIDOU,1
45065,B004S9ITUM,1
32701,B00BTSFN54,1
46191,B005C2P31W,1
6961,B000UE50O2,1
5959,B000N3QU4Y,1
50895,B0093KUZLW,1
21445,B004U772GE,1
13051,B002J8ZF92,1
50762,B008YF7DHG,1
52172,B00AULJECO,1
40649,B0026Q311G,1
50497,B008OY60M6,1
22615,B0055UFJQ0,1
48520,B007C38N66,1
5404,B000J4WPW8,1
38768,B000ZC1SW2,1
40471,B001V8NRQ4,1
10832,B001O4EPHA,1
43236,B003VQQY3C,1
19964,B004H8FNAI,1
5414,B000JC5DAG,1
15799,B003BQ1D4C,1
5447,B000JJN9PK,1
44978,B004QSL8QW,1
29913,B0096KY9YS,1
28338,B0087NB53S,1
6335,B000OW3524,1
6338,B000OXM14G,1
35742,B00JVVU0SQ,1
40863,B002B1YAM0,1
41011,B002EHY3ZA,1
52661,B00BKBPP30,1
38856,B0011DUYQK,1
46268,B005CSODTY,1
48549,B007D4ISH8,1
49681,B0088X2D6A,1
42600,B003FGGBKY,1
44336,B004GXBP1U,1
43883,B004775232,1
42024,B0034G54BM,1
46138,B005BIYFCA,1
40359,B001THE50O,1
19587,B004E0ZLZQ,1
45636,B0052X6D4C,1
7596,B000XPS3U6,1
51760,B00ACDD1RE,1
53892,B00EI8GGIA,1
37502,B000IQY50M,1
19468,B004CNB5LO,1
36065,B00023JONO,1
41484,B002QB0UYC,1
49792,B008AWC5D0,1
43337,B003XKSCN6,1
16244,B003FGB8H0,1
26705,B007C1KKW8,1
41821,B002Z7EOGW,1
53201,B00COW1OSO,1
9751,B001ELJO2E,1
5437,B000JI4OBO,1
39901,B001I0YF2A,1
29535,B008YCYZXO,1
40034,B001L70P6U,1
46489,B005FYOY1W,1
39199,B0016P39NI,1
40000,B001KAK0N6,1
44354,B004H9PCU8,1
47024,B005QC7OHE,1
8519,B0015DPJCA,1
42616,B003FSTQV8,1
50505,B008P6CGPI,1
53269,B00CVP0IFY,1
50722,B008X2B17S,1
47275,B0060GTKTK,1
27050,B007KFLUSO,1
46204,B005C9FNJC,1
52217,B00AWMBZR8,1
51674,B00A73JBGE,1
34406,B00EQ20CB0,1
34759,B00FF9FSD0,1
5470,B000JLKIHA,1
36657,B000A1EK5K,1
38322,B000U8SS4C,1
41733,B002X78VU4,1
41201,B002JCSU4K,1
10866,B001OC3YB0,1
35163,B00GRACUXM,1
41294,B002LVUXYE,1
32239,B00BANKXFI,1
36647,B0009U7RCK,1
50377,B008M44GHY,1
25002,B0063XSG7M,1
28305,B0086WSF4M,1
44764,B004MY5XRK,1
39455,B001AQQM3M,1
18849,B0046B2QF6,1
51991,B00ANNGWRY,1
47009,B005PVXX3A,1
50186,B008J4DSU8,1
30393,B009H1BI0O,1
30391,B009H1BHY6,1
19875,B004GLBI7S,1
53782,B00E6OWZHW,1
29712,B0092HWU2I,1
31895,B00AYAM71Q,1
31972,B00B19D2AY,1
5484,B000JNG45I,1
33144,B00CICPMA6,1
44070,B004BUNM5K,1
6437,B000PCF7A6,1
52854,B00BXH3ZMO,1
31783,B00AU0HMGA,1
32041,B00B3YFDBS,1
32337,B00BD25HJS,1
38972,B00131GGLC,1
35978,B0000ZE4ZW,1
40096,B001MJYPEK,1
52336,B00B2G5HIQ,1
48446,B00791YURC,1
37433,B000HVWO6A,1
9086,B0019MCI94,1
48194,B00722CA16,1
22628,B0055YB5IC,1
51836,B00AFDJMOC,1
52938,B00C4Y9PJC,1
22501,B0054ZLLBS,1
50661,B008UR05CS,1
48323,B00755XPUA,1
54391,B00HSHGOYE,1
27440,B007RT2QZO,1
8497,B0015AHRFK,1
53785,B00E6T84A4,1
45232,B004VA6ZXQ,1
54385,B00HN8GNC6,1
23704,B005I2IVB0,1
52767,B00BQVS1QC,1
54386,B00HN8GUB0,1
24292,B005P11X6O,1
29943,B0096W1P6G,1
31669,B00APQM1WE,1
28128,B0083Y6MV6,1
47938,B006TJXG1Q,1
18765,B0045HG53K,1
54167,B00FIZYN46,1
31983,B00B1K6D5Y,1
31165,B00A39PPCG,1
50844,B0091KXI3Q,1
44170,B004DEQPXK,1
53162,B00CM5YHTQ,1
45630,B0052UAB7U,1
48605,B007G4LY1W,1
41325,B002MPR32E,1
41562,B002SK5HA8,1
23459,B005FYNTIG,1
41487,B002QFW2DK,1
17497,B003VJ9RP6,1
45577,B00521KT1W,1
44364,B004HGHXZI,1
45415,B004YDI44S,1
39477,B001AX6C8K,1
5523,B000JVBU9K,1
46845,B005M53HOO,1
45475,B004ZMBIW8,1
31301,B00A83XUM4,1
8786,B001786D5A,1
32122,B00B728KL6,1
14011,B002SNCSKC,1
46749,B005KCAI8C,1
27833,B007ZR88P0,1
17868,B003YGSPW2,1
42082,B0035LBXXY,1
34934,B00FZKC35K,1
45707,B0054LCN4Q,1
50889,B0093IVJG4,1
47151,B005VBKLT8,1
49680,B0088X1JII,1
39012,B0013EONDW,1
49197,B007XJODM2,1
54188,B00FNN8NC6,1
49492,B00857TG00,1
29133,B008O6R5ZK,1
50462,B008O9DXPS,1
53107,B00CHSEXZG,1
27256,B007PFS1JK,1
24138,B005MX3958,1
48195,B007233OGU,1
49901,B008CNJJR2,1
54393,B00HTZHXSQ,1
40902,B002BZQ6IM,1
40905,B002BZZUUM,1
52737,B00BPIMU2C,1
47213,B005XX9U8W,1
52375,B00B4QOBJA,1
36586,B0009I2HYU,1
17090,B003Q6CU12,1
32798,B00BXV09E2,1
42931,B003O3AVEU,1
48130,B006ZZU888,1
6058,B000NGWG4Y,1
53071,B00CF6MSYI,1
52453,B00B7MELBE,1
25709,B006P1811S,1
29827,B0094NRHU0,1
46072,B0059DVL9M,1
46725,B005JFLFY6,1
35513,B00IDG3NDY,1
5619,B000KM5CUQ,1
22617,B0055V5YBO,1
29306,B008RSH77Q,1
27698,B007X5MZKS,1
30745,B009S4R9XA,1
26086,B0070EFUG8,1
48301,B0074DFG32,1
9070,B0019LM9AS,1
