item_id,raw_asin,count
36755,B001DNYCUC,1
42583,B008LWGV6Q,1
38099,B002JM8TIM,1
42984,B00A1Z1A3A,1
26372,B003JQLJVG,1
32190,B000256NPY,1
34015,B000H6AEPS,1
34412,B000K2I7SA,1
30521,B000050AV8,1
34018,B000H6CA6Y,1
43333,B00C4QP8KU,1
6619,B00000329H,1
27962,B006R1T40I,1
38537,B002VEDG5Y,1
39828,B00421ATJK,1
29664,B00ESEYE60,1
37740,B002AJ9JII,1
42892,B009MZB2YM,1
29194,B00BM6BSI4,1
13372,B000059T5O,1
22298,B000KG4BOU,1
4781,B000002KIN,1
38678,B00302122U,1
43188,B00B7Q4DEU,1
43913,B00GLXVFY0,1
37922,B002FB672C,1
5367,B000002NFI,1
42319,B00833DQCU,1
33783,B000FOTZLG,1
4753,B000002KGG,1
33514,B000E7XMKY,1
41123,B005CG2EOM,1
29863,B00HULTSNC,1
29857,B00HRYBK06,1
4764,B000002KHH,1
28914,B00A80SCO8,1
35816,B000ZLBM1A,1
31488,B0000CFO8K,1
34403,B000JZ138Y,1
36667,B001CJQ73W,1
41862,B006P1JRIY,1
36463,B001AJJPME,1
31289,B0000AR7SY,1
34427,B000K9NS5K,1
36785,B001E40SG2,1
38639,B002YI6R5I,1
37510,B0020ML3UC,1
37303,B001QYAGO4,1
29502,B00DRGR0ZW,1
41294,B005GNQ5JG,1
34704,B000N1XPG2,1
33140,B000ANEPYO,1
6870,B00000346M,1
14306,B00005OKSZ,1
39399,B003QP380U,1
42831,B009D7TM32,1
28445,B008BGNR28,1
27919,B006JSMP5K,1
41158,B005D6G636,1
32099,B0001XXCZ6,1
41925,B0071010GK,1
26840,B0045JEPXU,1
40202,B004EBUZ1K,1
43790,B00FE60HEO,1
43616,B00DUGTQD8,1
42670,B008TV1OUW,1
43494,B00CU0E73O,1
13410,B00005A1PR,1
26675,B003ZC5F7S,1
28310,B007XHWNTY,1
42264,B007WW4AGY,1
35932,B0012TDR9E,1
29844,B00HG0G164,1
43910,B00GJFMVMA,1
29960,B00JQHOKSQ,1
7853,B0000047QO,1
19039,B00069MOIQ,1
28015,B006ZCWTXS,1
43773,B00F655P1S,1
33938,B000GLPQRA,1
40279,B004GIM438,1
33323,B000BQL7FU,1
13334,B000059MEM,1
31439,B0000CFH1N,1
44120,B00IY1C7D0,1
31394,B0000CF2WP,1
41773,B006CR6W2A,1
36439,B001A5XR7M,1
33688,B000FCD1PY,1
34374,B000JLKNZC,1
28848,B009LXEBD4,1
42018,B007AVZQ1U,1
26455,B003ODL004,1
8629,B000006DH4,1
39241,B003KVBNQQ,1
25104,B001SNXSSO,1
35670,B000WHAI9Y,1
37797,B002BX83TY,1
43810,B00FGX7H6G,1
43197,B00BA7KRCI,1
40456,B004MW5A34,1
40922,B0052WR2SO,1
41919,B0070O5UCW,1
30009,B00004OCIX,1
25665,B002KDUDG6,1
30410,B00004UE75,1
37526,B0023RMKHO,1
11521,B00002EPJH,1
42840,B009ES5590,1
39821,B0041RRPHO,1
42046,B007EIJ25A,1
34815,B000NPPN40,1
31155,B00008UI0R,1
42220,B007TKPVE4,1
40973,B0054ZSK30,1
20676,B000BPO6WW,1
34357,B000JGLVBC,1
35702,B000X1EOTO,1
32112,B0001ZYPW8,1
37685,B0028QHJM6,1
40767,B004X0K8J6,1
43743,B00EUWISFS,1
30479,B00004Y2RT,1
29653,B00EQ9X06W,1
37248,B001PH9ESG,1
29737,B00FGGN7TE,1
33676,B000FAR33M,1
5145,B000002LSV,1
30856,B0000638TO,1
30157,B00004RFMD,1
35340,B000T3KZXU,1
40357,B004JHXO6C,1
43520,B00D096SUO,1
12450,B00004U9MS,1
14474,B00005QG9J,1
14969,B000060PCC,1
16475,B00008NGAS,1
17439,B0000DYVRQ,1
31088,B00007IT2R,1
26741,B0041EVYVK,1
29310,B00CCEHS48,1
29776,B00GFXRKHW,1
31642,B0000DH4NP,1
40463,B004N5B4AI,1
38570,B002WRI6R8,1
43265,B00BMJH98E,1
31779,B0000VLJYA,1
38783,B00342UI9O,1
43264,B00BMETBF8,1
29539,B00DYFCYSO,1
37184,B001MSFNOW,1
38096,B002JM1ZN8,1
41214,B005EWT1C2,1
43180,B00B6WT9OO,1
37116,B001KPS3JO,1
34474,B000KJRRE8,1
39412,B003R0W2K6,1
25673,B002KREVCY,1
42533,B008H5SWQO,1
34393,B000JRGBTS,1
37164,B001LU14KS,1
8415,B000005WOK,1
41197,B005EMQVKW,1
29053,B00B00HUNO,1
29185,B00BKBCL64,1
41569,B005TA1IUW,1
42889,B009M7ZFYS,1
42501,B008F4FS6Y,1
32106,B0001YLJBY,1
5267,B000002MUN,1
32344,B0002MPYI4,1
19887,B0009S2THU,1
35042,B000Q9YXLW,1
40101,B004A603KW,1
21749,B000GRUQYW,1
33064,B000A1FFPO,1
41674,B0061TWKWU,1
36218,B001715PLA,1
39909,B0043M5RNQ,1
41009,B0056C85KY,1
41216,B005EZJSG8,1
35324,B000SSZ4Q4,1
32472,B00062BD30,1
43107,B00AVWEBFM,1
10015,B00000DLWP,1
42734,B0091QO3R0,1
35789,B000YQJGWI,1
42756,B0093H4GGU,1
43329,B00C3OL6BS,1
32923,B0009EYIT6,1
42493,B008EYOPPU,1
11309,B000023YA0,1
19827,B0009NCPT2,1
42565,B008JCIWJM,1
33269,B000BKXE02,1
37933,B002FQJW4W,1
32553,B00069C86O,1
43715,B00EOCZF1Y,1
37596,B0026RMEK4,1
39753,B00408FUV2,1
35651,B000WECOGC,1
33449,B000CQTG98,1
29113,B00B9HPP7Q,1
29568,B00E6890RG,1
42402,B0087ZNDZY,1
37899,B002ECFH32,1
5941,B000002TTP,1
33184,B000ATVOH4,1
35875,B00117VUO6,1
36647,B001CFPY1M,1
32407,B0002XVVA8,1
37345,B001SHV31O,1
29766,B00G3BRBMU,1
29862,B00HULTSIW,1
31520,B0000CFSHX,1
38908,B00383VF46,1
27963,B006R4MXO4,1
7975,B000005AYR,1
5361,B000002NDY,1
35849,B0010VMQDC,1
28065,B0074EIQUG,1
10925,B00000JNOJ,1
24454,B001CFLHJA,1
29027,B00AWXZ9OM,1
34317,B000J0ZJGQ,1
35221,B000RY9EM4,1
37622,B0027E75AK,1
38184,B002M782U4,1
40830,B004Z915M4,1
31690,B0000DZDFR,1
25919,B002UZXJA6,1
25689,B002LB6ELA,1
31623,B0000DE2SS,1
42285,B007Y5B814,1
8506,B0000062I1,1
38068,B002IVU5KE,1
28984,B00AL6SM2G,1
32715,B0007GAWNW,1
6454,B000002WF0,1
11788,B000042OHB,1
13778,B00005JIWV,1
20766,B000CCD0F8,1
34334,B000J4LCQ8,1
38271,B002OS7T1E,1
34061,B000HEF9PA,1
39834,B00423K8Q2,1
30065,B00004OCO4,1
43826,B00FLYWNYQ,1
38642,B002YK4ESI,1
42667,B008TS5YW4,1
31606,B0000DDVYE,1
43307,B00BVC0LC8,1
44131,B00J19AR7W,1
25817,B002OOG6RQ,1
18875,B0006213QC,1
33334,B000BQU5US,1
36015,B001447LEE,1
26759,B0041ON6KC,1
22586,B000N69PAM,1
24774,B001G9LVKW,1
26331,B003GH6M1K,1
26743,B0041GWWSC,1
26831,B0044WWLMU,1
30008,B00004OCIV,1
37889,B002E841KQ,1
42116,B007LZ9LSO,1
13891,B00005LN0M,1
42556,B008IS1802,1
33924,B000GHWXKC,1
32110,B0001ZPOLE,1
42304,B0081PTLBU,1
40871,B0050WWQ64,1
29755,B00FR0WL46,1
24559,B001DNQSRM,1
27056,B004KD5TPY,1
39841,B00428M7OI,1
39022,B003BYRDNY,1
42563,B008JC76XA,1
14246,B00005O6JZ,1
32986,B0009RKEKA,1
41780,B006E5A5VO,1
43752,B00EY7XZMU,1
44026,B00HVJCB3C,1
32626,B0006IVZFU,1
33483,B000E1PU5A,1
41447,B005N0WCE4,1
42150,B007OWQ9GQ,1
43775,B00F8JX1JK,1
40231,B004FG1A1S,1
39332,B003NZHZKM,1
33191,B000AXQAEM,1
39365,B003ONXFSY,1
17098,B0000BV1HH,1
11957,B00004R7VU,1
5608,B000002P3T,1
38720,B0031CQPX0,1
16415,B00008HCB8,1
19043,B00069YDXU,1
19872,B0009QZ48I,1
38315,B002Q79MWM,1
36915,B001FB6TSK,1
40946,B00541NO4E,1
13103,B000052160,1
20000,B0009YNSC4,1
29474,B00DMWJDCE,1
34576,B000M3BTMI,1
36453,B001AFL8MI,1
23983,B0014EAYQG,1
35829,B000ZQ6INW,1
43518,B00CZITJDY,1
34454,B000KG05TU,1
39602,B003WRAGQG,1
39761,B0040N795M,1
9304,B000008DKN,1
39972,B0045TJ3IC,1
27915,B006JJBFBY,1
28129,B007EVQ9BW,1
5743,B000002R0O,1
28403,B0088TI9EO,1
29814,B00H3JHEK0,1
29883,B00I32F39A,1
29068,B00B2FMFTG,1
29172,B00BHUJ2XI,1
16057,B000075A3G,1
23360,B000UZ4FXS,1
35029,B000Q6ARMY,1
33620,B000F49XXG,1
10808,B00000JC6C,1
5774,B000002RG3,1
42783,B0096XTJKO,1
39973,B0045U2MUM,1
39420,B003RIUBC4,1
40614,B004RLNF00,1
37067,B001IWONL6,1
29382,B00CX1Z5ZO,1
14572,B00005R8FI,1
41581,B005TOY6LQ,1
39544,B003VPL95Q,1
39612,B003X42PIA,1
44178,B00JP7L6BQ,1
39797,B0041D7OSS,1
41115,B005C4XQR8,1
5845,B000002SKQ,1
40990,B0055MOQ4Y,1
41213,B005EWP3L0,1
35987,B0013J2HY4,1
39339,B003O5K3JQ,1
36010,B00140SC64,1
41785,B006FQ0Z8U,1
8243,B000005KPO,1
40753,B004WO1L80,1
41680,B0062ACM7G,1
14651,B00005S8ME,1
35071,B000QIZZD8,1
25091,B001RTP42M,1
27428,B0052TDGQO,1
41445,B005MUAPOO,1
39344,B003O85BNQ,1
31491,B0000CFOO4,1
36795,B001E8GL4G,1
40902,B005201XUE,1
43413,B00CI51RS4,1
32631,B0006L7KYM,1
20826,B000CQQH0O,1
36012,B001418KNS,1
24068,B0016A2FFG,1
22258,B000JMK6JO,1
30722,B00005MGKB,1
30706,B00005MEGT,1
30054,B00004OCMZ,1
35387,B000TTV2QS,1
33133,B000AKRTWM,1
41905,B006XFLBHW,1
6348,B000002VTL,1
36573,B001BOKGDU,1
42358,B00851QSDO,1
34045,B000H97QIS,1
40496,B004NX3VII,1
41839,B006MLQHRG,1
39151,B003G2ZKRW,1
43552,B00DCCW5V0,1
39285,B003M2J3GK,1
32961,B0009N7KQA,1
28993,B00ANT2FHO,1
26168,B00383XZQC,1
7959,B0000059LY,1
40896,B0051U9D5M,1
8555,B00000638L,1
29555,B00E4DJLEU,1
28584,B008O80S6Q,1
38627,B002YENQ4M,1
42351,B0084QL1FA,1
43373,B00CD24RFW,1
14861,B00005Y7HD,1
7254,B000003JA5,1
15454,B000069KOH,1
25291,B0025X4P8S,1
29062,B00B1MSIFU,1
28985,B00AL6SMTY,1
29040,B00AYHI60A,1
29147,B00BDSRC7C,1
28779,B009A881FE,1
29287,B00C7OB6Y6,1
10594,B00000ILLU,1
29765,B00G34XOQ4,1
34205,B000I21KWW,1
41259,B005FW9P0Y,1
34799,B000NOPLUC,1
37444,B001V99UYG,1
29989,B00002N5FO,1
34560,B000LSYEGW,1
35583,B000VTSYA8,1
37404,B001UANLM8,1
37482,B001WAKFDY,1
39683,B003YKGRBY,1
36529,B001B0YMB6,1
32035,B0001MSEPA,1
24280,B0019M06JS,1
42553,B008I25368,1
39670,B003YFDTEM,1
40355,B004J8PAPE,1
40995,B0055QM9W6,1
33723,B000FFUQZO,1
30516,B000050AQ5,1
37855,B002D47RWK,1
39489,B003UDUH5W,1
37014,B001HHZWHG,1
36092,B0015IWSDI,1
7808,B00000478F,1
26429,B003MZ0I84,1
39054,B003DGPWLK,1
40245,B004FO9P8U,1
20458,B000B8ISPK,1
17267,B0000CD5FN,1
30896,B000065DK8,1
31046,B00006WNQ6,1
25540,B002FZL94O,1
38114,B002KCMH6G,1
27697,B005KJZDW6,1
29790,B00GJT20YA,1
30922,B000068FNV,1
38138,B002L162HQ,1
43289,B00BSW0Q3K,1
41929,B0071EGJH6,1
35713,B000X7GF40,1
34957,B000P7PXFK,1
32179,B0002481EQ,1
38900,B003819JL4,1
28874,B009S3Z4A6,1
29216,B00BQI40NS,1
34696,B000MYFDEM,1
43043,B00AHHC4GE,1
37219,B001O9CK3Q,1
43306,B00BUT9DXK,1
20605,B000BK8FVA,1
14053,B00005NBZH,1
29747,B00FLUD46Q,1
28041,B007146EEE,1
35746,B000XR8H2S,1
40034,B0047D5WWC,1
41182,B005DTYMMA,1
36772,B001DYERBK,1
31105,B00008CM69,1
40546,B004PV7IDW,1
42257,B007WQ9Z6U,1
22143,B000IU3XX8,1
27987,B006VY0SEM,1
38818,B0035WSJQW,1
35778,B000YHOQZ4,1
6470,B000002WMU,1
20087,B000A6T2DK,1
6527,B000002WZG,1
15787,B00006JIA0,1
41562,B005SVSX1E,1
41706,B0064ODUDK,1
43067,B00AOOLT52,1
10707,B00000J290,1
19593,B00082ZR62,1
36894,B001F51AM6,1
39835,B00424CGGQ,1
22256,B000JMK6G2,1
22212,B000JCEB1I,1
33795,B000FQ9C9E,1
37308,B001R4HUKQ,1
43759,B00EZQQEMS,1
26688,B003ZFVI9E,1
39809,B0041N5BYC,1
41558,B005SPEV66,1
29739,B00FI2PIIO,1
43793,B00FESISI4,1
42949,B009V0YSJE,1
31349,B0000CAPEF,1
22689,B000NVLJRO,1
37674,B0028LQ5NA,1
41854,B006OCMCYK,1
36131,B00166BWYU,1
22597,B000NA1ZLU,1
43671,B00EB1AIFG,1
24768,B001G9F4CS,1
32877,B0008G2W1Q,1
41740,B00681LCM0,1
38845,B0036QSJFS,1
34618,B000MF8SL6,1
42080,B007JBRHWM,1
41946,B0072YKLQK,1
38822,B00361V1CQ,1
39150,B003G2ZKQS,1
33550,B000EJVYTS,1
32751,B0007MWZEK,1
42410,B0088AHK3E,1
11270,B00001ZT1N,1
31931,B00013KAG0,1
12653,B00004XMVR,1
30897,B000065DKJ,1
19276,B0007GAEVM,1
26367,B003JDQJLO,1
6873,B000003471,1
37631,B0027IS6NG,1
42195,B007RKFDFI,1
40895,B0051T97DQ,1
37928,B002FK4PU4,1
39431,B003RY53U8,1
37849,B002CZQ7NU,1
40586,B004R6M63C,1
35619,B000W24RW8,1
38821,B0035Z9CYM,1
38910,B00389BF2W,1
39989,B00466X60A,1
37124,B001KVVXOU,1
35989,B0013LNKIY,1
38185,B002M782UO,1
40060,B0048F38M0,1
37393,B001U2RNXE,1
32258,B0002EXY7K,1
32257,B0002EXY1G,1
35801,B000Z4TBZQ,1
36145,B001685ULE,1
30961,B00006IBB3,1
7073,B000003CV0,1
40498,B004NYB84Q,1
43398,B00CGXDJ48,1
31919,B00012F3WC,1
31414,B0000CF66W,1
16366,B00008CLNP,1
7942,B0000058IU,1
39907,B0043M5LRS,1
43529,B00D42YKTI,1
26199,B0039TD73G,1
42191,B007RKFC40,1
37152,B001L68ARC,1
37387,B001U0O2UI,1
14424,B00005QAGJ,1
36555,B001BCDIDW,1
26013,B0030GBSVQ,1
43330,B00C3XVOMU,1
7138,B000003F1J,1
42355,B00851LRUS,1
26535,B003UCPEJ2,1
33966,B000GWL966,1
28576,B008NBEY3C,1
42785,B00974O420,1
35671,B000WHC89M,1
40838,B004ZJUMBO,1
25502,B002EA2MSW,1
29943,B00JAOW3MA,1
18316,B0002B166O,1
40982,B0055E6XH0,1
34002,B000H3YTWK,1
31386,B0000CEP8A,1
40461,B004N3C5YY,1
39181,B003HCZF3U,1
36314,B0018D69W6,1
26496,B003S897U0,1
23118,B000SQKYV6,1
15810,B00006JKFU,1
29810,B00H1IFCOS,1
44012,B00HNPNNLS,1
33187,B000AUIN18,1
31830,B0000VMGTW,1
7572,B00000417N,1
7326,B000003N7R,1
17783,B0001DMVM6,1
16857,B00009Y3OF,1
43240,B00BITA6GU,1
36954,B001G8XSC2,1
36013,B001423LFY,1
33901,B000GFOIWU,1
43888,B00GAGKOH2,1
18054,B0001Y4KA6,1
25442,B002BSH26E,1
27690,B005K15SI8,1
31681,B0000DK2YK,1
32680,B00075M1ZK,1
35511,B000V73YY6,1
30934,B000069RBJ,1
43922,B00GOPICNM,1
29478,B00DNVWS4Y,1
35483,B000UWK42C,1
23050,B000RP4LEO,1
38661,B002ZCZDTY,1
35662,B000WEMFGQ,1
40237,B004FJQ5U6,1
38816,B0035N2D72,1
39558,B003VWDOCK,1
39631,B003XO6LLM,1
16508,B00008OP1Z,1
27779,B005Q7LHCC,1
38793,B0034J6QIY,1
40548,B004PX4SLA,1
43122,B00AYSC5JM,1
39772,B0040ZR0VS,1
43241,B00BIWKGXK,1
33134,B000ALB27O,1
43988,B00HA019J4,1
25071,B001R0KHDW,1
32281,B0002I65X6,1
39408,B003QXM3U8,1
40834,B004ZD9720,1
31595,B0000DDVQP,1
40912,B0052QJNZ0,1
29817,B00H4F2UPC,1
42626,B008PREZOM,1
31869,B0000X45EY,1
37287,B001QTVS5K,1
38310,B002Q5YH9C,1
29890,B00I8OEQMI,1
35726,B000XCCULW,1
32461,B00061U43Q,1
38363,B002RL9CP4,1
34948,B000P69NCA,1
35464,B000UQ428A,1
41702,B0064H0MWY,1
32525,B000667QL4,1
41888,B006UMI2W0,1
40178,B004CYELQE,1
27714,B005LY46ZU,1
43771,B00F5887P2,1
41665,B0060BSQJK,1
42218,B007TIN0GW,1
8015,B000005EGP,1
36571,B001BO76WY,1
35130,B000R4HHGO,1
34789,B000NNFB9O,1
33967,B000GWN55E,1
30424,B00004UE8E,1
34277,B000IOFI96,1
39859,B0042H8SJM,1
39850,B0042H5GSS,1
43019,B00A89H6X2,1
36536,B001B1YA7G,1
36612,B001CCYR3Q,1
33640,B000F741O4,1
27827,B005VR9AT4,1
40353,B004J6MZIQ,1
30969,B00006IFQR,1
30011,B00004OCIZ,1
32509,B00064NDY0,1
29729,B00FEFOL60,1
39881,B0042UTPGY,1
33345,B000BR391E,1
43854,B00FVZ4BQI,1
29947,B00JEBHY0U,1
44231,B00KIVMSH4,1
44229,B00KFPYP2O,1
38434,B002TGMA1U,1
41739,B0067VHGKS,1
34182,B000I1WO8C,1
42506,B008FJY6YY,1
43774,B00F67PZIY,1
40169,B004CRC1E0,1
35319,B000SSWR6E,1
28409,B0089KQYXK,1
42023,B007BGQKJQ,1
20385,B000B5KR8E,1
31383,B0000CEOZ2,1
32605,B0006H4B7A,1
20938,B000E6EHH2,1
16242,B000084TRN,1
17785,B0001DMXFG,1
43380,B00CE1PQDE,1
34347,B000JD0ZKI,1
35442,B000UF0L0E,1
37906,B002EL4ECI,1
29426,B00D9FOUF4,1
35522,B000VB6M3W,1
41746,B00687S5BU,1
28770,B00997NI7W,1
43322,B00C178TSA,1
37809,B002CD3TWO,1
33034,B0009WG6O8,1
40916,B0052V19KM,1
42280,B007Y4FM6M,1
33660,B000F7JY00,1
38261,B002OOQ2TS,1
33585,B000ESZCUG,1
32154,B00022NGGQ,1
36825,B001EIOBSY,1
26161,B0037W68F4,1
24543,B001DDBD72,1
27381,B0050I2OKG,1
23483,B000VQQIC2,1
33962,B000GWJD0A,1
37103,B001KBY9M8,1
39108,B003EW8HWY,1
32586,B0006GC7DG,1
42849,B009G4D6TS,1
41015,B00570MZQ0,1
8584,B0000066GY,1
42770,B0093MRWJS,1
35098,B000QRDMY8,1
31753,B0000UM04E,1
34783,B000NLLGN6,1
35217,B000RX7512,1
40744,B004WELFW2,1
37197,B001NG8BEM,1
42711,B008YJGJCC,1
39366,B003OR3H7Y,1
36189,B0016O4PG4,1
35409,B000U6DPLA,1
8540,B00000632M,1
42278,B007Y2TBI4,1
12925,B00004ZDMR,1
21136,B000EQHSGE,1
33698,B000FCRLLE,1
31247,B00009WE4M,1
32548,B00068M52C,1
33517,B000E7ZU04,1
34883,B000OKKGBE,1
38440,B002TLSSWA,1
29086,B00B5DWIL0,1
35792,B000YUWKU4,1
35198,B000RPMW04,1
39942,B0044WWB2A,1
37253,B001PLE1O4,1
41906,B006Y401K0,1
41960,B0073Z4VAU,1
15028,B000063686,1
37416,B001UHZAYS,1
37600,B0026YQCB4,1
30546,B00005851Y,1
30700,B00005MEGH,1
40599,B004RF7QJW,1
27776,B005P78U2S,1
38079,B002JCSLVC,1
36430,B001A3NHZG,1
37983,B002H9XB3K,1
26363,B003J2QTOW,1
21126,B000EQ5PNC,1
36876,B001F2CP28,1
43308,B00BWB8S14,1
38432,B002T9SHWI,1
43036,B00ACHLEBA,1
43578,B00DIYKSQQ,1
42170,B007POURMU,1
37406,B001UBNRH6,1
38610,B002XX18US,1
39755,B00408P2A6,1
42589,B008MAZZPA,1
28566,B008MZPUZK,1
32564,B0006B0RP6,1
33048,B0009XOTYQ,1
11360,B00002505J,1
29871,B00HYNRH5W,1
21687,B000GIWRIE,1
28020,B006ZJTNPI,1
29454,B00DJ80VLS,1
42812,B009AMM5X4,1
37792,B002BUKW82,1
24666,B001EYGOEM,1
27335,B004XWMXX8,1
38582,B002X79XY2,1
33920,B000GHIVO4,1
43174,B00B61PUT8,1
30375,B00004SY8R,1
36849,B001EU1GYE,1
22197,B000J6I0PC,1
36869,B001EYTKBG,1
35879,B0011TMP3Y,1
33041,B0009X1P9S,1
33650,B000F7FXBE,1
29916,B00IQFC086,1
35314,B000SSTYRO,1
39685,B003YKGRGY,1
14537,B00005R1N5,1
39656,B003Y3B8PG,1
29456,B00DJSUNYS,1
40342,B004IMFAOC,1
33691,B000FCES6K,1
43804,B00FGCYNE6,1
30260,B00004S8FG,1
32804,B0007XOHN6,1
40563,B004QCXWSA,1
33855,B000G32H84,1
23376,B000V6I6MM,1
29167,B00BGC1H5S,1
29054,B00B0GGHFU,1
36456,B001AG5AOY,1
41806,B006J7JWHU,1
38282,B002PCS0O4,1
39603,B003WRBL56,1
37142,B001KZM4Y4,1
29891,B00I8RSQBW,1
38586,B002X7H2KO,1
38666,B002ZEYST8,1
34840,B000NTZJ40,1
38129,B002KHN602,1
41557,B005SK6Y1Q,1
43798,B00FFJBTMY,1
41628,B005XVV2R6,1
27741,B005NDJC3K,1
43110,B00AWD9LXW,1
42225,B007TUQF9O,1
34332,B000J4H5NM,1
34648,B000MMKPEC,1
39188,B003HKTZCO,1
27853,B0063FK5WO,1
17574,B0000Y37D8,1
39461,B003TSYRRW,1
41314,B005GYUN34,1
29121,B00BAB6FPM,1
32369,B0002T1T3G,1
42106,B007KAT17Q,1
39167,B003GWZ9ZK,1
41412,B005LNAU4M,1
26401,B003L77TZI,1
38089,B002JKMSZY,1
43457,B00CNYHKA4,1
16304,B000089HCY,1
32339,B0002LYZNK,1
39744,B00400QBJA,1
42942,B009T3VNTQ,1
43296,B00BTMWWOU,1
34319,B000J16PHM,1
34251,B000IDXCXQ,1
31580,B0000DDT6N,1
19919,B0009V61ZI,1
30838,B000060NST,1
42837,B009EE7IM6,1
38458,B002TSK5G0,1
35596,B000VWLWUE,1
41352,B005I6ZKCE,1
38272,B002OT03FC,1
39864,B0042HCBP4,1
40135,B004BCRV4Q,1
35920,B0012NVUHQ,1
35322,B000SSX182,1
37737,B002ACOQ4C,1
31659,B0000DIX6K,1
19240,B0007A1FNO,1
40501,B004O07MAI,1
20526,B000BDGWIA,1
28088,B0077HDLFA,1
38921,B0038KVQHK,1
41860,B006OVZRT8,1
38001,B002HRFPCW,1
33139,B000AN0YYY,1
39495,B003UGL8ES,1
43599,B00DR92N8I,1
39278,B003LVY4GG,1
38913,B0038HF88Q,1
41163,B005D6Y4IA,1
39199,B003IASJRK,1
31787,B0000VLPAS,1
43670,B00EARM5PM,1
42813,B009AMM5XO,1
40021,B00472MNIE,1
32617,B0006I7HYS,1
29580,B00E9E4E50,1
12190,B00004SWJX,1
37660,B00284B9MO,1
38046,B002IS05OS,1
27822,B005VR9328,1
28180,B007LMP82K,1
29970,B00K5KO9VG,1
14795,B00005V6N2,1
14792,B00005V6EI,1
39537,B003VKKYB6,1
41391,B005JSYJDW,1
10437,B00000I8JN,1
26964,B004G8LKBA,1
29792,B00GNZLWQW,1
41971,B0075O2Z34,1
43283,B00BS4VGIM,1
28124,B007EC6FIS,1
38749,B0032OHSK6,1
22923,B000QEIMAU,1
27644,B005H1SG76,1
27753,B005NZWMFI,1
34891,B000ON2TQG,1
35281,B000SOM5XS,1
44121,B00IYFFRX8,1
28443,B008BGNKIO,1
38781,B0033Z4H94,1
33767,B000FLVRRY,1
40592,B004RB73A8,1
31075,B00007E7OH,1
10643,B00000IP2T,1
34776,B000NGD30A,1
40933,B0053O5LWU,1
37552,B0025UJVVW,1
42236,B007UJGLT8,1
39756,B00408PCEW,1
39110,B003EYUZLI,1
44169,B00JL7741G,1
27246,B004TB6GSG,1
25807,B002O5Y25I,1
41774,B006CR9KGA,1
35976,B0013FGVW2,1
28242,B007R6X9QW,1
43382,B00CEA1QI4,1
34863,B000O56BRC,1
27763,B005OBMQAW,1
37072,B001J1JNA2,1
43010,B00A78S5B6,1
39729,B003ZM35ZW,1
37874,B002DURYKE,1
35567,B000VRREPG,1
39058,B003DKDS1W,1
39055,B003DKBT0O,1
31453,B0000CFLO2,1
35933,B0012U7TB0,1
42498,B008F04YCW,1
40803,B004YFIG26,1
41448,B005N4ZPBW,1
31387,B0000CEUQK,1
21902,B000HEWGII,1
42463,B008CC5LY8,1
38330,B002QUDT1E,1
37187,B001MY6A3E,1
37493,B001XSK8T6,1
29329,B00CH3QL0G,1
19737,B0009GX23W,1
31236,B00009V4CA,1
25819,B002OPZ2YS,1
30159,B00004RFMO,1
27127,B004NDVK22,1
18264,B00028HOP4,1
35013,B000PY1IQ6,1
29015,B00AT8EG1W,1
22515,B000MRP2ZO,1
35515,B000V8F07E,1
42211,B007TCER2O,1
43621,B00DVEGCK4,1
38481,B002UBOFQM,1
37223,B001OE3F08,1
43532,B00D5CZ00A,1
33636,B000F741DU,1
30541,B0000544I6,1
28768,B00997NGFG,1
35466,B000URKWLK,1
33954,B000GULUQC,1
33499,B000E57BC6,1
28125,B007EG1MI2,1
39737,B003ZVUIZ8,1
35100,B000QS5TRK,1
31405,B0000CF4LF,1
36389,B0019KKMFS,1
26691,B003ZGMFGS,1
27006,B004I1999U,1
30408,B00004UE6T,1
38613,B002Y3WGPI,1
38614,B002Y3WGXA,1
42480,B008DIR4L4,1
36811,B001EB9YGK,1
27217,B004S699FO,1
11538,B00002JXE3,1
38204,B002MYZFKC,1
28583,B008O33S9U,1
28659,B008VRCAY8,1
28672,B008XNPLZ0,1
28973,B00AJLHTUE,1
39629,B003XMH9AG,1
11557,B00002MY8L,1
30937,B00006B5UT,1
36609,B001CBA0WY,1
32438,B00030LCJ0,1
36089,B0015GPTE0,1
41737,B0067NJIIE,1
32898,B00091SDOU,1
43766,B00F2GKNGI,1
20723,B000BYDVWE,1
27605,B005FT2MLQ,1
37649,B00282JLDK,1
31713,B0000SW03C,1
41753,B0069ABM7A,1
28130,B007F1Q7HC,1
36103,B0015RJHOC,1
39977,B0045UF6E6,1
29365,B00CPWTRAA,1
37639,B0027V8CLY,1
41503,B005PODTUY,1
42282,B007Y4FR08,1
31853,B0000VZ58Q,1
24784,B001GKYBX0,1
43878,B00G3C06KI,1
31696,B0000E1VV4,1
32282,B0002IBJOG,1
43921,B00GOEKM22,1
42137,B007NE7PKY,1
34946,B000P67ADE,1
37090,B001JPA3Y8,1
42714,B008YNFB3Q,1
38922,B0038L5T68,1
42109,B007L75H62,1
43007,B00A6TRKO4,1
41705,B0064ODELI,1
18325,B0002BSFQI,1
24949,B001NIIUS2,1
42012,B007A2ZJX4,1
43601,B00DRB21VA,1
32648,B0006OLG0S,1
39588,B003WIZ5PC,1
38529,B002V91DNQ,1
27046,B004K580WG,1
